,listing_id,title,address,property_name,property_type,tenure,built_year,num_beds,num_baths,size_sqft,floor_level,furnishing,available_unit_types,total_num_units,property_details_url,lat,lng,elevation,subzone,planning_area,first_mrt,first_dis,sec_mrt,sec_dis,thr_mrt,thr_dis
2449,837231,3 bed condo for sale in leedon green,32 leedon heights,leedon green,condo,freehold,2023.0,3.0,3.0,1163,,unspecified,"studio, 1, 2, 3, 4 br",638.0,https://www.99.co/singapore/condos-apartments/leedon-green,1.3123637,103.80327091227252,0,farrer court,bukit timah,farrer road,0.726,holland village,0.764,commonwealth,1.232
2450,577557,3 bed condo for sale in leedon green,36 leedon heights,leedon green,condo,freehold,2023.0,3.0,3.0,1356,,unspecified,"studio, 1, 2, 3, 4 br",638.0,https://www.99.co/singapore/condos-apartments/leedon-green,1.3123637,103.80327091227252,0,farrer court,bukit timah,farrer road,0.726,holland village,0.764,commonwealth,1.232
2451,751058,3 bed condo for sale in east meadows,30 tanah merah kechil road,east meadows,condo,99-year leasehold,2001.0,3.0,3.0,1195,,fully,"2, 3, 4 br",482.0,https://www.99.co/singapore/condos-apartments/east-meadows,1.328975,103.94437047187644,0,bedok north,bedok,tanah merah,0.296,bedok,1.714,tampines,1.954
2452,990197,2 bed condo for sale in one holland village residences / one holland village,1 holland village way,one holland village residences / one holland village,Condo,99-year leasehold,2025.0,2.0,2.0,796,mid,unfurnished,"1, 2, 3, 4, 5 br",296.0,https://www.99.co/singapore/condos-apartments/one-holland-village-residences-one-holland-village,1.3116278,103.79388546155636,0,holland drive,queenstown,holland village,0.288,buona vista,0.712,commonwealth,1.124
2453,151961,1 bed condo for sale in the gazania,5 how sun drive,the gazania,condo,freehold,2022.0,1.0,1.0,463,,partial,"studio, 1, 2, 3, 4, 5 br",250.0,https://www.99.co/singapore/condos-apartments/the-gazania,1.3443339,103.8786904,0,upper paya lebar,serangoon,bartley,0.262,serangoon,0.961,woodleigh,1.045
2454,449520,5 bed house for sale in watten estate,park vale,watten estate,bungalow,freehold,,5.0,6.0,8000,,unspecified,"studio, 4, 5, 6, 7, 8 br",,https://www.99.co/singapore/houses/watten-estate-degcf9ct83swpvxwagqgy7w5,1.3292661,103.81093081688778,0,hillcrest,bukit timah,tan kah kee,0.583,farrer road,1.373,sixth avenue,1.569
2455,357701,4 bed condo for sale in the florence residences,83 hougang avenue 2,the florence residences,condo,99-year leasehold,2023.0,4.0,3.0,1281,mid,unspecified,"1, 2, 3, 4, 5 br",1410.0,https://www.99.co/singapore/condos-apartments/the-florence-residences,1.36679605,103.8865753660334,0,kovan,hougang,kovan,0.755,hougang,0.816,buangkok,1.93
2456,349090,5 bed condo for sale in forett @ bukit timah,34b toh tuck road,forett @ bukit timah,condo,freehold,2024.0,5.0,4.0,1884,,unspecified,"studio, 1, 2, 3, 4, 5 br",633.0,https://www.99.co/singapore/condos-apartments/forett-bukit-timah,1.3393381000000002,103.7638932,0,bukit batok south,bukit batok,beauty world,1.329,bukit batok,1.923,jurong east,2.498
2457,662963,1 bed condo for sale in avenue south residence,13 silat avenue,avenue south residence,Condo,99-year leasehold,2023.0,1.0,1.0,527,high,unspecified,"studio, 1, 2, 3, 4 br",1074.0,https://www.99.co/singapore/condos-apartments/avenue-south-residence,1.304855,103.77377633404797,0,dover,queenstown,dover,0.907,clementi,1.487,haw par villa,2.705
2458,324880,3 bed condo for sale in the skywoods,5 dairy farm heights,the skywoods,condo,99-year leasehold,2016.0,3.0,3.0,1012,,partial,"1, 2, 3, 4 br",420.0,https://www.99.co/singapore/condos-apartments/the-skywoods,1.36533185,103.7714841615818,0,dairy farm,bukit panjang,hillview,0.561,bukit gombak,2.313,bukit batok,3.037
2459,617330,3 bed condo for sale in forett @ bukit timah,32a toh tuck road,forett @ bukit timah,condo,freehold,2024.0,3.0,3.0,1033,,partial,"studio, 1, 2, 3, 4, 5 br",633.0,https://www.99.co/singapore/condos-apartments/forett-bukit-timah,1.3393381000000002,103.7638932,0,bukit batok south,bukit batok,beauty world,1.329,bukit batok,1.923,jurong east,2.498
2460,208604,hdb flat for sale in 129c canberra street,sembawang / yishun (d27),eastcrown @ canberra,hdb 4 rooms,99-year leasehold,2017.0,3.0,2.0,1001,low,partial,"1, 2, 3 br",,https://www.99.co/singapore/hdb/eastcrown-canberra-deborcbtztyt5sjsz3yjtaoj,1.4441749499999998,103.83322526790346,0,sembawang east,sembawang,canberra,0.41,yishun,1.65,khatib,2.979
2461,291917,hdb flat for sale in 42 chai chee street,bedok / upper east coast (d16),ping yi gardens,Hdb,99-year leasehold,1985.0,2.0,2.0,721,,unspecified,"2, 3 br",,https://www.99.co/singapore/hdb/ping-yi-gardens-dezmfrb9mxzbvn9xvrpqyfr5,1.32792105,103.92576412895514,0,kembangan,bedok,bedok north,1.151,bedok reservoir,1.204,kembangan,1.617
2462,840702,hdb flat for sale in 666 yishun avenue 4,sembawang / yishun (d27),666 yishun avenue 4,hdb executive,,1987.0,4.0,3.0,1765,high,unspecified,,67.0,https://www.99.co/singapore/hdb/666-yishun-avenue-4-adsxzv6qno2yobrac6urtxfh,1.41900665,103.84058447202246,0,yishun south,yishun,khatib,0.864,springleaf,3.473,lentor,3.764
2463,420823,5 bed house for sale in kimnan park,taman kembangan,kimnan park,Semi-Detached House,freehold,2002.0,5.0,5.0,4000,,unspecified,"4, 5, 6 br",,https://www.99.co/singapore/houses/kimnan-park-de5tmwejxdp9zge7waihhjob,1.3245794,103.9136468,0,kembangan,bedok,kembangan,0.401,eunos,1.275,tai seng,3.043
2464,904559,1 bed condo for sale in ikigai,38 shrewsbury road,ikigai,condo,freehold,2026.0,1.0,1.0,635,,partial,"1, 2, 3, 4 br",16.0,https://www.99.co/singapore/condos-apartments/ikigai,1.2887652,103.8488122,0,boat quay,singapore river,clarke quay,0.333,downtown,1.129,bencoolen,1.142
2465,395165,2 bed condo for sale in kopar at newton,4 makeway avenue,kopar at newton,condo,99-year leasehold,2023.0,2.0,1.0,614,,unspecified,"studio, 1, 2, 3, 4, 5, 6 br",378.0,https://www.99.co/singapore/condos-apartments/kopar-at-newton,1.3124025,103.84117158557598,0,moulmein,novena,newton,0.354,novena,0.941,somerset,1.369
2466,106784,hdb flat for sale in 43 teban gardens road,boon lay / jurong / tuas (d22),hdb-jurong east,hdb 2 rooms,99-year leasehold,1985.0,2.0,2.0,732,,unspecified,"studio, 1, 2, 3, 4, 5, 6 br",,https://www.99.co/singapore/hdb/hdbjurong-east-deszmrq6ngf9ggkwy3dqhyad,1.3210826,103.7417307793499,0,teban gardens,jurong east,jurong east,1.344,chinese garden,2.574,bukit batok,3.228
2467,243355,4 bed condo for sale in riviere,1 jiak kim street,riviere,condo,99-year leasehold,2023.0,4.0,4.0,2002,high,unfurnished,"1, 2, 3, 4, 5 br",455.0,https://www.99.co/singapore/condos-apartments/riviere,1.3027702,103.8694351,0,tanjong rhu,kallang,stadium,0.656,lavender,0.901,bugis,1.548
2468,405931,3 bed condo for sale in the woodleigh residences / the woodleigh mall,19 bidadari park drive,the woodleigh residences / the woodleigh mall,Condo,99-year leasehold,2024.0,3.0,3.0,1076,,unspecified,"1, 2, 3, 4 br",667.0,https://www.99.co/singapore/condos-apartments/the-woodleigh-residences-the-woodleigh-mall,1.33869315,103.87174954613296,0,bidadari,toa payoh,woodleigh,0.117,serangoon,1.333,lorong chuan,1.623
2469,860557,4 bed condo for sale in the watergardens at canberra,29 canberra drive,the watergardens at canberra,condo,99-year leasehold,2026.0,4.0,3.0,1302,,unspecified,"2, 3, 4, 5 br",448.0,https://www.99.co/singapore/condos-apartments/the-watergardens-at-canberra,1.44002835,103.82774103667388,0,sembawang springs,sembawang,canberra,0.403,yishun,1.427,khatib,2.584
2470,337782,3 bed condo for sale in nouvel 18,18 anderson road,nouvel 18,condo,freehold,2014.0,3.0,4.0,1862,,unfurnished,"2, 3, 4, 5, 8 br",156.0,https://www.99.co/singapore/condos-apartments/nouvel-18,1.31123915,103.82815366202816,0,orange grove,newton,stevens,1.01,orchard,1.09,somerset,1.722
2471,294127,4 bed condo for sale in riviere,3 jiak kim street,riviere,Condo,99-year leasehold,2023.0,4.0,4.0,2002,,unspecified,"1, 2, 3, 4, 5 br",455.0,https://www.99.co/singapore/condos-apartments/riviere,1.3027702,103.8694351,0,tanjong rhu,kallang,stadium,0.656,lavender,0.901,bugis,1.548
2472,832452,4 bed condo for sale in midtown modern,18 tan quee lan street,midtown modern,Condo,99-year leasehold,2024.0,4.0,4.0,1808,,unfurnished,"studio, 1, 2, 3, 4, 5, 6 br",558.0,https://www.99.co/singapore/condos-apartments/midtown-modern,1.29841635,103.85717773862802,0,bugis,downtown core,bugis,0.28,promenade,0.605,nicoll highway,0.734
2473,314439,4 bed condo for sale in royal hallmark,1 haig lane,royal hallmark,condo,freehold,2025.0,4.0,3.0,1163,low,partial,"3, 4, 5 br",32.0,https://www.99.co/singapore/condos-apartments/royal-hallmark,1.3086965,103.8981317,0,katong,marine parade,dakota,1.008,paya lebar,1.153,eunos,1.357
2474,970965,3 bed condo for sale in the gazania,9 how sun drive,the gazania,condo,freehold,2022.0,3.0,3.0,1055,,unspecified,"studio, 1, 2, 3, 4, 5 br",250.0,https://www.99.co/singapore/condos-apartments/the-gazania,1.3443339,103.8786904,0,upper paya lebar,serangoon,bartley,0.262,serangoon,0.961,woodleigh,1.045
2475,931252,2 bed condo for sale in the gazania,13 how sun drive,the gazania,condo,freehold,2022.0,2.0,1.0,657,,partial,"studio, 1, 2, 3, 4, 5 br",250.0,https://www.99.co/singapore/condos-apartments/the-gazania,1.3443339,103.8786904,0,upper paya lebar,serangoon,bartley,0.262,serangoon,0.961,woodleigh,1.045
2476,200087,2 bed condo for sale in canninghill piers / canninghill square,5 clarke quay,canninghill piers / canninghill square,condo,99-year leasehold,2026.0,2.0,2.0,797,high,partial,"studio, 1, 2, 3, 4, 5, 6 br",696.0,https://www.99.co/singapore/condos-apartments/canninghill-piers-canninghill-square,1.2915415,103.84517442690937,0,clarke quay,singapore river,fort canning,0.14,clarke quay,0.467,bencoolen,1.002
2477,107704,hdb flat for sale in 112 pasir ris street 11,pasir ris / tampines (d18),hdb-pasir ris,Hdb 5 Rooms,99-year leasehold,1990.0,4.0,2.0,1410,mid,unspecified,"studio, 1, 2, 3, 4, 5, 6 br",,https://www.99.co/singapore/hdb/hdbpasir-ris-de3hqdpgrbu6c9hp9bwuyskc,1.36780295,103.95545322142684,0,pasir ris drive,pasir ris,pasir ris,0.9,simei,2.746,bedok reservoir,4.324
2478,989312,2 bed condo for sale in hyll on holland,87 holland road,hyll on holland,condo,freehold,2025.0,2.0,2.0,721,,partial,"studio, 1, 2, 3, 4 br",319.0,https://www.99.co/singapore/condos-apartments/hyll-on-holland,1.310429,103.80282102340084,0,leedon park,bukit timah,holland village,0.742,commonwealth,1.019,queenstown,1.802
2479,361659,hdb flat for sale in 204d compassvale drive,hougang / punggol / sengkang (d19),hdb-sengkang,hdb executive,99-year leasehold,2001.0,4.0,2.0,1399,high,unspecified,"2, 3, 4, 5, 6 br",,https://www.99.co/singapore/hdb/hdbsengkang-demb3vrksmjbcpyx3umnvrfm,1.3875964,103.89533144638943,0,sengkang town centre,sengkang,sengkang,0.456,punggol,3.458,ang mo kio,5.454
2480,651446,hdb flat for sale in 702 west coast road,buona vista / west coast / clementi (d5),702 west coast road,hdb,,1980.0,1.0,2.0,670,,unspecified,,192.0,https://www.99.co/singapore/hdb/702-west-coast-road-adc8bbdjhx5dzakwzcmmkg4t,1.30721985,103.76120571098964,0,clementi west,clementi,clementi,0.984,jurong east,3.569,king albert park,4.02
2481,288452,hdb flat for sale in 738 tampines street 72,pasir ris / tampines (d18),tampines green vale,hdb 4 rooms,99-year leasehold,1997.0,4.0,2.0,1517,,unspecified,"1, 3, 4, 5 br",,https://www.99.co/singapore/hdb/tampines-green-vale-dedwbhnx5lvz7bogtyfzytue,1.35906595,103.93359979902928,0,tampines west,tampines,tampines west,1.6,tampines,1.6,pasir ris,2.336
2482,781512,4 bed house for sale in beauty garden,lorong buang kok,beauty garden,Terraced House,999-year leasehold,,4.0,2.0,2200,,unspecified,"1, 4, 6, 7 br",,https://www.99.co/singapore/houses/beauty-garden-de9iudg3cdlcvsr7zpgcjyby,1.3543997,103.8312702,0,upper thomson,bishan,upper thomson,0.181,mayflower,1.987,braddell,2.319
2483,111522,4 bed condo for sale in the avenir,8 river valley close,the avenir,condo,freehold,2025.0,4.0,5.0,2411,mid,partial,"studio, 1, 2, 3, 4, 5 br",376.0,https://www.99.co/singapore/condos-apartments/the-avenir,1.29410615,103.83673469533848,0,institution hill,river valley,somerset,0.733,clarke quay,1.279,outram park,1.585
2484,921377,3 bed condo for sale in parkwood residences,208 yio chu kang road,parkwood residences,condo,99-year leasehold,2023.0,3.0,2.0,1003,,unspecified,"3, 4, 5 br",18.0,https://www.99.co/singapore/condos-apartments/parkwood-residences,1.3666904,103.8755199,0,kovan,hougang,kovan,1.285,hougang,1.943,buangkok,2.658
2485,848999,5 bed condo for sale in amo residence,21 ang mo kio rise,amo residence,condo,99-year leasehold,2026.0,5.0,4.0,1475,,partial,"1, 2, 3, 4, 5 br",372.0,https://www.99.co/singapore/condos-apartments/amo-residence,1.369097,103.833145230925,0,shangri-la,ang mo kio,mayflower,0.463,bright hill,0.647,upper thomson,1.633
2486,667533,3 bed ec for sale in esparina residences,113 compassvale bow,esparina residences,Executive Condo,99-year leasehold,2013.0,3.0,3.0,1066,,unspecified,"studio, 2, 3, 4 br",573.0,https://www.99.co/singapore/condos-apartments/esparina-residences,1.3813785,103.89119243071497,0,compassvale,sengkang,buangkok,0.271,sengkang,1.242,punggol,4.285
2487,100164,5 bed house for sale in belgravia ace,belgravia drive,belgravia ace,cluster house,freehold,2028.0,5.0,4.0,4370,,partial,"studio, 2, 4, 5, 6 br",107.0,https://www.99.co/singapore/houses/belgravia-ace-deatp28cmajqhafm8j2iga2c,1.3784671999999998,103.8650612,0,seletar hills,serangoon,ang mo kio,1.967,kovan,3.013,hougang,3.14
2488,430854,hdb flat for sale in 84 bedok north street 4,bedok / upper east coast (d16),84 bedok north street 4,hdb,,1978.0,2.0,2.0,721,,unspecified,,107.0,https://www.99.co/singapore/hdb/84-bedok-north-street-4-adrz4ywdtakcxsjdu2zhiqwd,1.3317338,103.9398296,0,bedok north,bedok,tanah merah,0.884,tampines west,1.54,tampines,1.54
2489,920340,hdb flat for sale in 44 telok blangah drive,harbourfront / telok blangah (d4),blangah court,Hdb,99-year leasehold,1976.0,2.0,2.0,700,,unspecified,"1, 2, 3 br",,https://www.99.co/singapore/hdb/blangah-court-de79ftqqqvkirvwcuxwtdiwf,1.27174295,103.81118661871172,0,telok blangah drive,bukit merah,telok blangah,0.196,harbourfront,1.35,redhill,2.083
2490,821965,2 bed condo for sale in amber park,14 amber gardens,amber park,condo,freehold,2024.0,2.0,2.0,883,,unspecified,"1, 2, 3, 4, 5, 6, 7 br",592.0,https://www.99.co/singapore/condos-apartments/amber-park,1.3005809,103.89939364290171,0,marine parade,marine parade,dakota,1.45,paya lebar,2.016,eunos,2.177
2491,989150,3 bed condo for sale in meyerhouse,128 meyer road,meyerhouse,condo,freehold,2022.0,3.0,3.0,2034,,unspecified,"studio, 3, 4, 5, 6 br",56.0,https://www.99.co/singapore/condos-apartments/meyerhouse,1.2987726000000002,103.895798,0,mountbatten,marine parade,dakota,1.32,paya lebar,2.092,aljunied,2.431
2492,158560,2 bed condo for sale in the woodleigh residences / the woodleigh mall,25 bidadari park drive,the woodleigh residences / the woodleigh mall,condo,99-year leasehold,2024.0,2.0,2.0,689,high,partial,"1, 2, 3, 4 br",667.0,https://www.99.co/singapore/condos-apartments/the-woodleigh-residences-the-woodleigh-mall,1.33869315,103.87174954613296,0,bidadari,toa payoh,woodleigh,0.117,serangoon,1.333,lorong chuan,1.623
2493,724715,6 bed house for sale in the carrara,mountbatten road,the carrara,Semi-Detached House,freehold,2025.0,6.0,6.0,5537,,partial,"studio, 4, 5, 6, 7 br",6.0,https://www.99.co/singapore/houses/the-carrara-der4mcskv6qnj3gyec7f9urc,1.30062,103.892783,0,mountbatten,marine parade,dakota,0.974,paya lebar,1.85,aljunied,2.073
2494,684198,6 bed house for sale in serangoon garden estate,crowhurst drive,serangoon garden estate,semi-detached house,,,6.0,4.0,4800,,unspecified,"1, 2, 3, 4, 5, 6, 7, 8, 9, 10 br",,https://www.99.co/singapore/houses/serangoon-garden-estate-deybsve8buasrkmqxti2nmlh,1.3602446499999998,103.86511076372145,0,serangoon garden,serangoon,lorong chuan,0.969,bishan,2.034,ang mo kio,2.037
2495,712495,4 bed condo for sale in eden residences capitol,11 stamford road,eden residences capitol,condo,99-year leasehold,2015.0,4.0,5.0,3370,,fully,"studio, 1, 3, 4, 5, 6, 7 br",39.0,https://www.99.co/singapore/condos-apartments/eden-residences-capitol,1.2931673,103.8527436,0,city hall,downtown core,city hall,0.03,bencoolen,0.692,bugis,0.876
2496,499441,2 bed condo for sale in the m,30 middle road,the m,condo,99-year leasehold,2024.0,2.0,1.0,635,,unspecified,"studio, 1, 2, 3 br",522.0,https://www.99.co/singapore/condos-apartments/the-m,1.29773195,103.8559134735316,0,bugis,downtown core,bugis,0.305,bencoolen,0.632,city hall,0.647
2497,187996,hdb flat for sale in 410 commonwealth avenue west,buona vista / west coast / clementi (d5),410 commonwealth avenue west,hdb,,1978.0,3.0,2.0,1044,,unspecified,,130.0,https://www.99.co/singapore/hdb/410-commonwealth-avenue-west-adypvqx9f5yhervztxyfn5ne,1.3114155,103.76972714765292,0,clementi woods,clementi,clementi,0.651,kent ridge,2.584,king albert park,3.109
2498,401153,1 bed condo for sale in the ford @ holland,5 ford avenue,the ford @ holland,condo,freehold,2009.0,1.0,1.0,549,low,unfurnished,"1, 2, 3, 4, 6 br",85.0,https://www.99.co/singapore/condos-apartments/the-ford-holland,1.3136162,103.7949134,0,leedon park,bukit timah,holland village,0.225,buona vista,0.96,commonwealth,1.29
2499,144345,2 bed condo for sale in forett @ bukit timah,32 toh tuck road,forett @ bukit timah,condo,freehold,2024.0,2.0,2.0,721,,unspecified,"studio, 1, 2, 3, 4, 5 br",633.0,https://www.99.co/singapore/condos-apartments/forett-bukit-timah,1.3393381000000002,103.7638932,0,bukit batok south,bukit batok,beauty world,1.329,bukit batok,1.923,jurong east,2.498
2500,117967,4 bed ec for sale in the terrace,84 edgedale plains,the terrace,executive condo,99-year leasehold,2017.0,4.0,3.0,1313,,unspecified,"1, 2, 3, 4 br",747.0,https://www.99.co/singapore/condos-apartments/the-terrace,1.4011046500000002,103.9164636157126,0,waterway east,punggol,punggol,1.689,kovan,5.735,simei,7.635
2501,301651,2 bed condo for sale in zyanya,8 lorong 25a geylang,zyanya,condo,freehold,2025.0,2.0,1.0,646,,unspecified,"1, 2, 3, 4 br",34.0,https://www.99.co/singapore/condos-apartments/zyanya,1.3136277,103.8831086,0,aljunied,geylang,aljunied,0.313,dakota,0.87,paya lebar,1.094
2502,582912,3 bed condo for sale in sky habitat,9 bishan street 15,sky habitat,condo,99-year leasehold,2015.0,3.0,3.0,1216,,unspecified,"1, 2, 3, 4 br",509.0,https://www.99.co/singapore/condos-apartments/sky-habitat,1.3524637,103.851786788895,0,bishan east,bishan,bishan,0.321,marymount,1.436,braddell,1.444
2503,762970,3 bed condo for sale in east meadows,32 tanah merah kechil road,east meadows,condo,99-year leasehold,2001.0,3.0,3.0,1195,,unspecified,"2, 3, 4 br",482.0,https://www.99.co/singapore/condos-apartments/east-meadows,1.328975,103.94437047187644,0,bedok north,bedok,tanah merah,0.296,bedok,1.714,tampines,1.954
2504,890689,hdb flat for sale in 322a jurong east street 31,boon lay / jurong / tuas (d22),hdb-jurong east,Hdb,99-year leasehold,1985.0,3.0,3.0,1603,,unspecified,"studio, 1, 2, 3, 4, 5, 6 br",,https://www.99.co/singapore/hdb/hdbjurong-east-deszmrq6ngf9ggkwy3dqhyad,1.3477027,103.7292014126844,0,yuhua west,jurong east,chinese garden,0.705,lakeside,0.994,bukit batok,2.269
2505,645825,4 bed house for sale in westlake gardens,westlake avenue,westlake gardens,semi-detached house,freehold,2000.0,4.0,3.0,3600,,unspecified,"4, 5, 6, 7, 8 br",,https://www.99.co/singapore/houses/westlake-gardens-dehepckfast2p67ebfgcvn2h,1.3444213,103.8376946,0,upper thomson,bishan,marymount,0.514,caldecott,0.844,braddell,1.103
2506,729302,4 bed condo for sale in symphony suites,17 yishun close,symphony suites,condo,99-year leasehold,2019.0,4.0,3.0,1023,mid,fully,"1, 2, 3, 4, 5 br",660.0,https://www.99.co/singapore/condos-apartments/symphony-suites,1.4350322,103.84433307382491,0,yishun east,yishun,yishun,1.209,khatib,2.333,springleaf,5.099
2507,420586,3 bed condo for sale in mayfair modern,2 rifle range road,mayfair modern,Condo,99-year leasehold,2024.0,3.0,2.0,958,,partial,"1, 2, 3, 4, 5 br",171.0,https://www.99.co/singapore/condos-apartments/mayfair-modern,1.3533168,103.7896255,0,central water catchment,central water catchment,king albert park,2.063,sixth avenue,2.625,tan kah kee,3.536
2508,535321,1 bed condo for sale in meyer mansion,79 meyer road,meyer mansion,condo,freehold,2024.0,1.0,1.0,484,,unspecified,"studio, 1, 2, 3, 4, 5 br",200.0,https://www.99.co/singapore/condos-apartments/meyer-mansion,1.2963944,103.89101386970906,0,mountbatten,marine parade,dakota,1.369,paya lebar,2.323,aljunied,2.404
2509,654928,2 bed condo for sale in tiara,1 kim seng walk,tiara,condo,freehold,1995.0,2.0,2.0,893,mid,unspecified,"studio, 2, 3, 4 br",264.0,https://www.99.co/singapore/condos-apartments/tiara,1.29526985,103.83117153791636,0,robertson quay,singapore river,somerset,1.04,orchard,1.136,clarke quay,1.875
2510,595791,hdb flat for sale in 35 telok blangah rise,harbourfront / telok blangah (d4),hdb-bukit merah,hdb 3 rooms,99-year leasehold,1976.0,2.0,2.0,764,,unspecified,"studio, 1, 2, 3, 4, 5 br",,https://www.99.co/singapore/hdb/hdbbukit-merah-defgdtjpendcqhniatc563ey,1.27284785,103.82203548279836,0,telok blangah rise,bukit merah,harbourfront,0.831,tiong bahru,1.583,redhill,1.957
2511,641519,3 bed condo for sale in the reef at king's dock,6 harbourfront avenue,the reef at king's dock,condo,99-year leasehold,2025.0,3.0,3.0,1249,,partial,"studio, 1, 2, 3, 4, 5, 6, 7, 10 br",429.0,https://www.99.co/singapore/condos-apartments/the-reef-at-kings-dock,1.26522915,103.81751884226044,0,maritime square,bukit merah,harbourfront,0.446,tiong bahru,2.558,redhill,2.715
2512,475783,3 bed condo for sale in ki residences at brookvale,16 brookvale drive,ki residences at brookvale,condo,999-year leasehold,2024.0,3.0,2.0,936,low,partial,"studio, 2, 3, 4, 5 br",660.0,https://www.99.co/singapore/condos-apartments/ki-residences-at-brookvale,1.3306508999999995,103.7670572,0,sunset way,clementi,beauty world,1.494,clementi,1.74,dover,2.497
2513,502300,hdb flat for sale in 296 yishun street 20,sembawang / yishun (d27),296 yishun street 20,hdb 3 rooms,,2000.0,3.0,2.0,969,,unspecified,,134.0,https://www.99.co/singapore/hdb/296-yishun-street-20-adzzwlaxhgb6r9dqgnbzyhak,1.4353927,103.8361173,0,northland,yishun,yishun,0.673,khatib,2.033,springleaf,4.669
2514,663887,hdb flat for sale in 236 lorong 1 toa payoh,balestier / toa payoh (d12),hdb-toa payoh,hdb executive,99-year leasehold,1986.0,3.0,2.0,1528,,unspecified,"studio, 1, 2, 3, 4, 5 br",,https://www.99.co/singapore/hdb/hdbtoa-payoh-deqmeqhsryd7z3bmvlm8gpsd,1.3403364999999998,103.85201445584472,0,braddell,toa payoh,braddell,0.58,toa payoh,0.993,woodleigh,2.094
2515,683796,5 bed condo for sale in 1953,1 tessensohn road,1953,condo,freehold,2023.0,5.0,3.0,1507,,unspecified,"studio, 1, 2, 3, 4, 5, 6 br",58.0,https://www.99.co/singapore/condos-apartments/1953,14.4848138,121.0232316,0,,,changi airport,2373.581,pasir ris,2375.843,punggol,2376.331
2516,765091,1 bed condo for sale in eco,235 bedok south avenue 3,eco,condo,99-year leasehold,2017.0,1.0,1.0,592,high,partial,"studio, 1, 2, 3, 4, 5 br",748.0,https://www.99.co/singapore/condos-apartments/eco,1.32344785,103.94498453481926,0,bedok south,bedok,tanah merah,0.443,bedok,1.398,tampines,2.559
2517,766427,5 bed house for sale in belgravia ace,belgravia drive,belgravia ace,Cluster House,freehold,2028.0,5.0,6.0,4058,,partial,"studio, 2, 4, 5, 6 br",107.0,https://www.99.co/singapore/houses/belgravia-ace-deatp28cmajqhafm8j2iga2c,1.3784671999999998,103.8650612,0,seletar hills,serangoon,ang mo kio,1.967,kovan,3.013,hougang,3.14
2518,629698,hdb flat for sale in 28 ghim moh link,tanglin / holland (d10),ghim moh valley,hdb 4 rooms,99-year leasehold,2013.0,3.0,2.0,1001,,unspecified,"studio, 1, 2, 3, 4 br",,https://www.99.co/singapore/hdb/ghim-moh-valley-dev9ch5fd3wpb9lvqcjyqojf,1.30893615,103.7850542325032,0,ghim moh,queenstown,buona vista,0.66,dover,0.764,commonwealth,1.63
2519,797943,2 bed ec for sale in prive,31 punggol field,prive,Executive Condo,99-year leasehold,2013.0,2.0,2.0,829,,unspecified,"studio, 2, 3, 4, 5 br",680.0,https://www.99.co/singapore/condos-apartments/prive,1.40106215,103.90447498542292,0,matilda,punggol,sengkang,1.444,punggol,1.666,yio chu kang,6.957
2520,576169,2 bed condo for sale in one pearl bank,1 pearl bank,one pearl bank,condo,99-year leasehold,2023.0,2.0,1.0,700,,unspecified,"studio, 1, 2, 3, 4, 5, 8 br",774.0,https://www.99.co/singapore/condos-apartments/one-pearl-bank,1.28301625,103.83988698554164,0,pearl's hill,outram,outram park,0.309,clarke quay,0.85,raffles place,1.291
2521,993585,hdb flat for sale in 564 ang mo kio avenue 3,ang mo kio / bishan / thomson (d20),hdb-ang mo kio,hdb,99-year leasehold,1985.0,2.0,2.0,721,,unspecified,"studio, 1, 2, 3, 4 br",,https://www.99.co/singapore/hdb/hdbang-mo-kio-dejjqiuodfnsdfb7nqzpuawd,1.36989185,103.85943216489414,0,cheng san,ang mo kio,ang mo kio,1.098,bishan,2.361,mayflower,2.548
2522,194232,10 bed house for sale in jalan kayu estate,jalan kayu,jalan kayu estate,bungalow,999-year leasehold,,10.0,10.0,19190,,unspecified,"3, 4, 5, 6, 7, 8, 10 br",,https://www.99.co/singapore/houses/jalan-kayu-estate-defa56fyugxtg7saiia77h4d,1.3870489,103.872999,0,seletar hills,serangoon,buangkok,2.285,sengkang,2.552,yio chu kang,3.173
2523,799512,hdb flat for sale in 839 yishun street 81,sembawang / yishun (d27),839 yishun street 81,hdb 3 rooms,,1987.0,2.0,2.0,785,,partial,,135.0,https://www.99.co/singapore/hdb/839-yishun-street-81-adap2xd76gnvtx5t5sdk5bs4,1.415927,103.83378766836351,0,yishun south,yishun,khatib,0.185,springleaf,2.701,lentor,3.39
2524,991943,2 bed condo for sale in viva vista,3 south buona vista road,viva vista,Condo,freehold,2015.0,2.0,2.0,882,,unspecified,"studio, 1, 2 br",144.0,https://www.99.co/singapore/condos-apartments/viva-vista,1.2796671000000002,103.78599121207544,0,pasir panjang 1,queenstown,haw par villa,0.513,pasir panjang,0.709,labrador park,2.1
2525,187202,3 bed condo for sale in v on shenton,5a shenton way,v on shenton,condo,99-year leasehold,2017.0,3.0,2.0,1528,mid,unspecified,"studio, 1, 2, 3, 4, 5 br",510.0,https://www.99.co/singapore/condos-apartments/v-on-shenton,1.277361,103.84933771170437,0,cecil,downtown core,tanjong pagar,0.411,telok ayer,0.529,raffles place,0.768
